PROJECT DESCRIPTION:
ABOUT:AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;
VERTEX:
NAME:A;INFORMATION:Task-A;WEIGHT:3;
NAME:B;INFORMATION:Task-B;WEIGHT:1;
NAME:C;INFORMATION:Task-C;WEIGHT:2;
NAME:D;INFORMATION:Task-D;WEIGHT:3;
NAME:E;INFORMATION:Task-E;WEIGHT:9;
NAME:F;INFORMATION:Task-F;WEIGHT:8;
NAME:G;INFORMATION:Task-G;WEIGHT:7;
NAME:H;INFORMATION:Task-H;WEIGHT:5;
NAME:I;INFORMATION:Task-I;WEIGHT:6;
NAME:J;INFORMATION:Task-J;WEIGHT:11;
NAME:K;INFORMATION:Task-K;WEIGHT:2;
NAME:L;INFORMATION:Task-L;WEIGHT:9;
EDGE:
FROM:A;TO:B;
FROM:A;TO:C;
FROM:A;TO:D;
FROM:C;TO:D;
FROM:C;TO:G;
FROM:D;TO:E;
FROM:D;TO:K;
FROM:E;TO:F;
FROM:F;TO:I;
FROM:F;TO:L;
FROM:G;TO:H;
FROM:H;TO:L;
FROM:J;TO:C;
FROM:K;TO:H;
WEEKEND:1;
DAYOFF:
UNIXTIME:1638810000;
UNIXTIME:1638982800;
UNIXTIME:1639501200;
UNIXTIME:1639674000;
UNIXTIME:1639846800;
UNIXTIME:1640019600;
